duration_s,tier,mean,median,p95,max,count
1.0,human-traced (every 2s),0.21564911743112833,0.12656072133189744,0.7500803517051998,1.8441032005949263,100
1.0,linear (no anchor),0.21564911743112833,0.12656072133189744,0.7500803517051998,1.8441032005949263,100
1.0,two-anchor pchip,0.10719048673702795,0.027113173235661377,0.35074549807520544,1.2446193704318775,100
5.0,human-traced (every 2s),0.19653706935841034,0.12216936270627429,0.4826157525651007,3.5931196210534866,494
5.0,linear (no anchor),0.4393424065490683,0.2226736436559953,0.9311884769431074,8.386622773394768,494
5.0,two-anchor pchip,0.19464129142239078,0.12843237244944455,0.5172612819422894,2.580100921447819,494
30.0,human-traced (every 2s),0.2089558231311307,0.13917450618336477,0.5492725478476751,7.357709659126287,2976
30.0,linear (no anchor),3.0008234391984696,2.4888480999678206,9.06736015866979,15.463586316092545,2976
30.0,two-anchor pchip,0.7390757319283576,0.38252501200310585,3.114722593508265,10.67978005197017,2976
120.0,human-traced (every 2s),0.2171376118612081,0.13796831304011348,0.5832290942609435,10.110589336037759,11880
120.0,linear (no anchor),23.710243569117495,25.3205722210231,41.31831971637392,57.51303749728449,11880
120.0,two-anchor pchip,4.64038026747321,2.9399660018477363,15.37316243855764,33.03165316777097,11880
